Id,SalePrice
1461,118890.47
1462,164167.95
1463,183269.14
1464,184626.14
1465,198173.7
1466,173135.47
1467,169884.16
1468,161819.08
1469,194076.48
1470,127154.305
1471,203544.05
1472,94549.54
1473,91777.83
1474,159078.78
1475,143634.17
1476,413647.16
1477,255536.95
1478,298548.56
1479,284118.25
1480,552695.9
1481,311090.25
1482,213386.5
1483,178251.6
1484,175235.7
1485,176875.44
1486,189485.39
1487,373883.66
1488,243353.14
1489,203242.97
1490,210796.66
1491,189502.73
1492,90563.734
1493,191430.0
1494,287877.1
1495,299350.7
1496,242005.58
1497,182762.64
1498,167317.48
1499,168910.14
1500,148673.89
1501,170286.47
1502,162616.94
1503,286766.78
1504,239099.78
1505,222656.47
1506,192326.5
1507,236800.73
1508,204280.42
1509,159262.25
1510,144427.55
1511,142295.16
1512,172876.52
1513,155218.05
1514,167943.75
1515,204924.61
1516,169156.84
1517,158137.66
1518,137520.7
1519,222852.39
1520,132050.14
1521,135187.23
1522,170629.11
1523,114223.305
1524,123469.914
1525,126257.65
1526,120247.37
1527,108870.59
1528,130884.2
1529,142028.73
1530,183970.08
1531,100185.22
1532,102385.16
1533,143537.84
1534,119595.67
1535,156240.23
1536,111427.77
1537,68451.05
1538,184807.9
1539,223488.61
1540,82072.9
1541,143327.05
1542,136593.34
1543,227363.97
1544,82577.54
1545,96207.6
1546,123389.53
1547,125835.12
1548,130799.71
1549,109052.11
1550,137327.06
1551,116467.24
1552,136918.56
1553,158089.72
1554,113155.57
1555,170167.62
1556,80984.44
1557,111062.59
1558,98029.04
1559,74514.73
1560,145283.78
1561,138546.47
1562,129565.1
1563,122501.13
1564,164515.55
1565,148593.7
1566,230430.94
1567,81568.39
1568,215771.28
1569,140661.94
1570,128796.01
1571,135587.92
1572,148632.7
1573,263842.78
1574,119585.04
1575,217088.44
1576,219244.86
1577,192884.53
1578,151378.92
1579,146204.89
1580,189317.75
1581,155041.34
1582,126685.45
1583,336652.88
1584,221301.03
1585,139771.28
1586,78643.16
1587,94173.99
1588,148780.27
1589,99320.14
1590,133576.48
1591,101330.75
1592,121551.086
1593,130796.97
1594,129338.336
1595,110029.28
1596,223764.28
1597,171344.2
1598,198835.66
1599,197726.7
1600,196601.2
1601,73771.13
1602,101284.12
1603,87347.016
1604,272859.78
1605,254631.44
1606,170033.56
1607,185972.4
1608,208925.56
1609,192985.75
1610,144594.81
1611,151162.1
1612,166603.83
1613,163032.9
1614,126256.05
1615,98139.4
1616,71916.8
1617,97231.21
1618,126221.64
1619,149455.52
1620,154760.89
1621,134208.42
1622,138241.7
1623,285558.1
1624,204307.12
1625,131600.89
1626,164584.22
1627,185677.0
1628,276021.38
1629,185400.27
1630,366474.84
1631,225669.38
1632,242312.42
1633,171049.58
1634,179627.81
1635,181166.48
1636,155191.33
1637,181459.52
1638,210044.06
1639,184071.67
1640,264706.47
1641,178756.7
1642,225943.31
1643,228892.02
1644,230842.69
1645,190670.27
1646,152975.03
1647,171110.12
1648,135421.67
1649,139056.64
1650,118518.04
1651,132304.23
1652,94828.266
1653,95863.66
1654,153746.28
1655,162595.81
1656,151206.23
1657,153746.28
1658,149483.05
1659,146128.62
1660,150104.19
1661,450402.3
1662,423234.47
1663,409352.06
1664,480004.53
1665,299870.9
1666,336888.66
1667,346502.6
1668,321525.03
1669,303772.88
1670,348504.12
1671,243749.62
1672,491167.78
1673,297212.2
1674,248866.55
1675,178121.19
1676,180938.97
1677,200614.34
1678,500535.66
1679,415198.66
1680,332320.44
1681,272152.75
1682,325310.6
1683,178116.17
1684,173917.0
1685,171562.3
1686,173446.23
1687,166306.48
1688,183398.27
1689,188116.36
1690,195223.31
1691,178139.22
1692,272740.56
1693,169408.2
1694,180649.64
1695,169642.53
1696,270883.22
1697,170784.61
1698,373161.4
1699,312314.3
1700,246183.08
1701,266691.38
1702,256875.19
1703,248004.98
1704,290941.9
1705,234830.9
1706,425980.78
1707,224064.75
1708,200747.19
1709,285615.47
1710,222754.47
1711,259935.34
1712,255361.28
1713,264962.88
1714,220317.38
1715,203339.6
1716,176478.72
1717,178250.28
1718,139531.28
1719,195376.9
1720,255308.23
1721,178670.5
1722,132097.28
1723,154913.2
1724,220515.33
1725,236566.92
1726,184428.77
1727,158138.62
1728,184989.45
1729,159903.8
1730,168142.31
1731,121146.766
1732,129550.71
1733,122755.56
1734,132405.47
1735,134662.62
1736,118746.73
1737,358746.5
1738,212988.4
1739,285381.84
1740,197564.31
1741,182288.53
1742,167896.0
1743,174738.36
1744,296856.28
1745,207405.28
1746,261773.53
1747,221921.86
1748,214404.6
1749,151652.45
1750,126816.19
1751,250307.95
1752,122718.96
1753,149691.72
1754,208687.52
1755,166873.39
1756,129591.16
1757,123273.29
1758,151105.89
1759,164758.25
1760,170532.31
1761,145121.53
1762,167116.84
1763,177978.52
1764,117275.25
1765,174025.06
1766,178103.86
1767,226020.58
1768,141374.83
1769,182896.84
1770,141587.34
1771,127589.38
1772,141271.62
1773,134628.77
1774,139226.64
1775,137261.23
1776,124198.38
1777,111722.18
1778,140495.58
1779,112167.68
1780,184449.75
1781,131352.73
1782,101305.6
1783,133755.89
1784,100926.0
1785,127593.86
1786,167054.36
1787,166443.34
1788,61198.363
1789,106389.5
1790,85729.53
1791,175537.86
1792,152236.28
1793,136322.25
1794,144027.33
1795,133893.56
1796,115451.93
1797,113644.2
1798,123288.52
1799,113552.23
1800,120512.58
1801,127516.98
1802,147244.19
1803,152356.8
1804,142918.67
1805,136775.55
1806,112397.734
1807,131088.73
1808,129430.84
1809,114941.43
1810,142017.73
1811,95975.695
1812,92896.414
1813,117576.984
1814,100987.12
1815,52302.89
1816,89436.56
1817,110884.836
1818,156084.0
1819,131086.75
1820,51043.47
1821,111499.25
1822,154653.75
1823,30960.627
1824,137758.0
1825,127743.71
1826,90132.92
1827,102615.97
